sample_id,is_listened
16018,0.929227842949
16019,0.510860201721
16020,0.0556715861417
16021,0.049475036824
16022,0.880454042217
16023,0.877121849109
16024,0.898835847378
16025,0.550423133782
16026,0.932475701489
16027,0.806886327795
16028,0.821497331686
16029,0.813051570491
16030,0.0858413367312
16031,0.777263654932
16032,0.849178754696
16033,0.91013600708
16034,0.222595385187
16035,0.911225965889
16036,0.834673953539
16037,0.881269502306
16038,0.574944583846
16039,0.756931146272
16040,0.276641117459
16041,0.890087282348
16042,0.657985662233
16043,0.0522176684459
16044,0.0476410509618
16045,0.0514757668985
16046,0.312110687126
16047,0.93438404092
16048,0.511074838598
16049,0.130837223602
16050,0.0996337911063
16051,0.8757791913
16052,0.93654667504
16053,0.0476061414218
16054,0.822897435752
16055,0.279829623279
16056,0.0453279946204
16057,0.0521856258428
16058,0.816986118271
16059,0.310096252448
16060,0.947182876914
16061,0.0571564869508
16062,0.930785738908
16063,0.805540061049
16064,0.0584622306317
16065,0.687142563014
16066,0.751777606639
16067,0.929886003758
16068,0.1259803795
16069,0.0526744821279
16070,0.493833918613
16071,0.926136830795
16072,0.0450674617532
16073,0.933795772797
16074,0.396922061885
16075,0.608409536548
16076,0.0457324335517
16077,0.930785067778
16078,0.048512142215
16079,0.0489336331596
16080,0.0467864302786
16081,0.853560291239
16082,0.049216912501
16083,0.932553919582
16084,0.0495269242144
16085,0.88369097804
16086,0.661342684279
16087,0.880842542814
16088,0.8016856951
16089,0.778677296334
16090,0.363085850923
16091,0.196547093043
16092,0.0617466195767
16093,0.91769598836
16094,0.712827103039
16095,0.925054841043
16096,0.374680513285
16097,0.874035417713
16098,0.903882273284
16099,0.234223576767
16100,0.428700466356
16101,0.932044494447
16102,0.83481763798
16103,0.475390324767
16104,0.123987373975
16105,0.742137095514
16106,0.586365087433
16107,0.316349893
16108,0.729994995771
16109,0.894196832846
16110,0.917573041025
16111,0.859311786854
16112,0.851793289672
16113,0.927671726546
16114,0.911556655854
16115,0.230915699056
16116,0.904279580537
16117,0.617515717408
16118,0.0584333160402
16119,0.0511549771639
16120,0.279269484448
16121,0.560150892854
16122,0.930554601865
16123,0.0498101650037
16124,0.92111017344
16125,0.0481979282992
16126,0.138553140637
16127,0.0517265280866
16128,0.04661910694
16129,0.0462916223606
16130,0.0491962484627
16131,0.691031087559
16132,0.908514914035
16133,0.0454002757454
16134,0.897099268239
16135,0.514975153725
16136,0.926270807809
16137,0.44628387598
16138,0.0465936078143
16139,0.051112316217
16140,0.935196485459
16141,0.0465908073255
16142,0.93320266227
16143,0.0463492087696
16144,0.0492060628454
16145,0.904671489386
16146,0.9313224884
16147,0.861263169909
16148,0.0471124811277
16149,0.045338561929
16150,0.0480870857516
16151,0.0453412907272
16152,0.931897159533
16153,0.0453412907272
16154,0.0522709910462
16155,0.0453276483004
16156,0.0491430390435
16157,0.0566023577341
16158,0.0462866004507
16159,0.927133118915
16160,0.0471124811277
16161,0.0458116244348
16162,0.0458116244348
16163,0.900723335901
16164,0.0487296329595
16165,0.0458116244348
16166,0.0517379368279
16167,0.83677968428
16168,0.0471494082783
16169,0.926254250653
16170,0.0486134717116
16171,0.601382772895
16172,0.874780147537
16173,0.603328595442
16174,0.453446824572
16175,0.350975216789
16176,0.410216779474
16177,0.33095805237
16178,0.805571706472
16179,0.677065715915
16180,0.668744147471
16181,0.050298302474
16182,0.245936177116
16183,0.504299450042
16184,0.199960517679
16185,0.453676093125
16186,0.866238298578
16187,0.739685673575
16188,0.881487670025
16189,0.528330406467
16190,0.54734528911
16191,0.92443893327
16192,0.841096233991
16193,0.834127547337
16194,0.925952976421
16195,0.443480541921
16196,0.393331447411
16197,0.808826759371
16198,0.876760788913
16199,0.932377635986
16200,0.285703989794
16201,0.74249975377
16202,0.625260937847
16203,0.924219561914
16204,0.849564179597
16205,0.0449086020069
16206,0.887709861798
16207,0.507076341748
16208,0.59729471704
16209,0.259114902257
16210,0.828086756506
16211,0.862061052398
16212,0.0452598169321
16213,0.0443226863262
16214,0.461047149867
16215,0.341971136173
16216,0.888820108181
16217,0.708987697642
16218,0.0447829495176
16219,0.285157028155
16220,0.928657974231
16221,0.259411068948
16222,0.764130330373
16223,0.448557460809
16224,0.140317321519
16225,0.201807796789
16226,0.044892191718
16227,0.568326338624
16228,0.246321919235
16229,0.0452164720816
16230,0.374423313292
16231,0.358555348001
16232,0.362485027163
16233,0.852128363312
16234,0.471774501239
16235,0.880938327455
16236,0.742488298658
16237,0.863057065092
16238,0.840968771904
16239,0.830869300603
16240,0.735654671256
16241,0.376651288958
16242,0.128481752521
16243,0.927429934767
16244,0.234028150066
16245,0.178210150962
16246,0.888345535178
16247,0.802151367914
16248,0.899177965724
16249,0.475787277451
16250,0.0925372692313
16251,0.0497473031318
16252,0.933497413134
16253,0.281213892619
16254,0.877973627844
16255,0.856869422177
16256,0.463529779848
16257,0.0467257490621
16258,0.0478548720231
16259,0.456042407938
16260,0.793756115475
16261,0.875491398069
16262,0.230842968867
16263,0.0480590219692
16264,0.0496979304717
16265,0.947280521792
16266,0.0570813573036
16267,0.441159711315
16268,0.915973149304
16269,0.0467680887355
16270,0.0473892338396
16271,0.838707535451
16272,0.0469525627293
16273,0.477908395746
16274,0.9354606915
16275,0.0486624427099
16276,0.895991455353
16277,0.84805286009
16278,0.701027082586
16279,0.047867549432
16280,0.387337344179
16281,0.929002903633
16282,0.0499251391908
16283,0.050071116281
16284,0.0489093305408
16285,0.046591264336
16286,0.30242626659
16287,0.0512573876604
16288,0.0475908134975
16289,0.0459817672067
16290,0.0502972706119
16291,0.0490491079298
16292,0.930369382922
16293,0.933952545917
16294,0.459403386451
16295,0.323779515366
16296,0.657948778661
16297,0.927199799359
16298,0.703132401557
16299,0.925782033876
16300,0.531994378946
16301,0.756139629757
16302,0.589787136112
16303,0.0500880902244
16304,0.0479294271691
16305,0.74743090211
16306,0.900787656846
16307,0.93378083712
16308,0.925399133003
16309,0.862289888989
16310,0.289535258604
16311,0.797644284678
16312,0.868584148006
16313,0.0560554144039
16314,0.830651472043
16315,0.747298223397
16316,0.441349866871
16317,0.53022887271
16318,0.215298343447
16319,0.555044651488
16320,0.691280660705
16321,0.579786037866
16322,0.925420891384
16323,0.860531648943
16324,0.272921672704
16325,0.416323041533
16326,0.131677811001
16327,0.56851041276
16328,0.753625676305
16329,0.838057205257
16330,0.854633840651
16331,0.909366566233
16332,0.539780155152
16333,0.436173982782
16334,0.929768417156
16335,0.59952051577
16336,0.826586005884
16337,0.729199388888
16338,0.708268170004
16339,0.447167488459
16340,0.161046831897
16341,0.842478681468
16342,0.805709066697
16343,0.700074057738
16344,0.893362456871
16345,0.0466756892071
16346,0.0482911121619
16347,0.054122285522
16348,0.771347885577
16349,0.506377235961
16350,0.0478455129228
16351,0.0507781102257
16352,0.253496623599
16353,0.0483645442061
16354,0.0512310532683
16355,0.347206518724
16356,0.0511728604021
16357,0.931506534941
16358,0.531968011533
16359,0.929972830221
16360,0.845288076468
16361,0.047343057486
16362,0.0482554882981
16363,0.932230889906
16364,0.616892767882
16365,0.0462955988587
16366,0.685072159834
16367,0.223825513048
16368,0.823374915944
16369,0.154924577354
16370,0.931483434052
16371,0.780466758121
16372,0.641970525179
16373,0.786484464653
16374,0.877390282931
16375,0.651113440787
16376,0.859709333878
16377,0.824028528666
16378,0.620820753572
16379,0.688693383623
16380,0.138143104271
16381,0.404312778226
16382,0.849113726784
16383,0.8959729546
16384,0.871272336083
16385,0.724321503191
16386,0.843393732129
16387,0.88288508176
16388,0.0497271034681
16389,0.496043598444
16390,0.504682863329
16391,0.548069548039
16392,0.92654435276
16393,0.399358876816
16394,0.864579601656
16395,0.822968363457
16396,0.303264415914
16397,0.830864851759
16398,0.522203508977
16399,0.741091941717
16400,0.887169125352
16401,0.572693306481
16402,0.819971605172
16403,0.756459365184
16404,0.398090411537
16405,0.0495119263059
16406,0.556923760892
16407,0.859225454155
16408,0.392120876099
16409,0.881598287002
16410,0.0950347451809
16411,0.920675455126
16412,0.590682154781
16413,0.913167742139
16414,0.400257533224
16415,0.92146104947
16416,0.564101230415
16417,0.849591502604
16418,0.0478020663613
16419,0.531243354247
16420,0.857584407375
16421,0.930427217085
16422,0.119386422267
16423,0.761029008353
16424,0.68063652637
16425,0.876031167007
16426,0.049373200174
16427,0.925799922179
16428,0.936071883146
16429,0.671678172529
16430,0.900961041758
16431,0.712470167217
16432,0.0893376911268
16433,0.0473019143163
16434,0.239192954719
16435,0.583824384256
16436,0.0503825925276
16437,0.736480736559
16438,0.0524526300434
16439,0.896141950149
16440,0.322908488846
16441,0.0502865329755
16442,0.0449007375745
16443,0.0455000054591
16444,0.0450126029709
16445,0.0459513898104
16446,0.928990906718
16447,0.0495856231098
16448,0.0483317495671
16449,0.93034786492
16450,0.461929247743
16451,0.931615178106
16452,0.0488141336197
16453,0.0457280177773
16454,0.0482380257431
16455,0.0501331663822
16456,0.0463531297001
16457,0.0446695956316
16458,0.846529950906
16459,0.0509431375133
16460,0.051416281358
16461,0.0449915977127
16462,0.0472091088777
16463,0.174000529509
16464,0.859840668848
16465,0.0501164811622
16466,0.733673644361
16467,0.0478565273743
16468,0.357068050999
16469,0.926924845325
16470,0.0525148944437
16471,0.43257988446
16472,0.929202990672
16473,0.0479971299167
16474,0.437365757044
16475,0.0467567998968
16476,0.928597878653
16477,0.92715069448
16478,0.932080483035
16479,0.801613132804
16480,0.0469094515076
16481,0.244878391956
16482,0.931412912509
16483,0.925887692275
16484,0.897996825865
16485,0.703012415096
16486,0.630007514789
16487,0.0507615701665
16488,0.876039271992
16489,0.546798079005
16490,0.563805163197
16491,0.253830483451
16492,0.253462902288
16493,0.0460765669782
16494,0.872825444189
16495,0.906162688947
16496,0.68115702473
16497,0.932561827126
16498,0.819850608441
16499,0.827319217151
16500,0.77023615068
16501,0.904507557374
16502,0.860683487193
16503,0.90880317318
16504,0.337691539324
16505,0.45695543962
16506,0.755849187813
16507,0.817720232424
16508,0.926362243993
16509,0.518439444725
16510,0.707167572043
16511,0.611856816879
16512,0.158544132368
16513,0.521291269705
16514,0.132878852934
16515,0.743848400999
16516,0.472333344046
16517,0.661028320549
16518,0.825759684845
16519,0.624494484867
16520,0.552382372839
16521,0.785208115033
16522,0.387394722754
16523,0.620417018599
16524,0.751135844371
16525,0.922212302025
16526,0.0471075158794
16527,0.0508375045371
16528,0.181039496158
16529,0.929866518479
16530,0.933003748907
16531,0.321594490015
16532,0.0464690892827
16533,0.562913856788
16534,0.0499743724814
16535,0.0454457132022
16536,0.0483981194432
16537,0.049997456139
16538,0.0464689896368
16539,0.0493192189151
16540,0.0480622905902
16541,0.0468515102017
16542,0.0504969258288
16543,0.453984851405
16544,0.0486049514328
16545,0.047771821363
16546,0.0468738027597
16547,0.932406739412
16548,0.0503602868192
16549,0.930104854576
16550,0.854566036896
16551,0.928882253238
16552,0.68779438578
16553,0.0459383982529
16554,0.928792023538
16555,0.0511554869732
16556,0.0487086946341
16557,0.0448534973355
16558,0.62552274754
16559,0.931975753491
16560,0.0567050589172
16561,0.0505697429978
16562,0.0491783520765
16563,0.0465626585385
16564,0.851080706367
16565,0.70723864567
16566,0.745003316379
16567,0.927021088388
16568,0.612206289039
16569,0.531952154102
16570,0.673824047076
16571,0.0456025427188
16572,0.307922366279
16573,0.89474743309
16574,0.0460754556466
16575,0.851045231622
16576,0.840656232428
16577,0.0460754556466
16578,0.0480141694258
16579,0.0480039468398
16580,0.794326770598
16581,0.287538720435
16582,0.790861135809
16583,0.923668988777
16584,0.0484579414327
16585,0.168518755685
16586,0.0488160454417
16587,0.931880998762
16588,0.77503582964
16589,0.056206843402
16590,0.924902365577
16591,0.932518723288
16592,0.743574027423
16593,0.81141396537
16594,0.0461136752679
16595,0.120447773621
16596,0.299951939017
16597,0.048048148692
16598,0.0447525759825
16599,0.738764814336
16600,0.889571266878
16601,0.0513948306651
16602,0.590445817119
16603,0.879494641723
16604,0.883060114408
16605,0.80085020825
16606,0.892637016246
16607,0.708221128233
16608,0.732935945606
16609,0.545954637313
16610,0.0507865398644
16611,0.618275971981
16612,0.807142325181
16613,0.0456334196414
16614,0.0501213006846
16615,0.932027929744
16616,0.0461038646688
16617,0.4885392195
16618,0.868144921778
16619,0.675624761141
16620,0.920053641786
16621,0.856743059072
16622,0.903994116104
16623,0.815140202636
16624,0.110096035108
16625,0.790265207746
16626,0.805519693163
16627,0.616822539767
16628,0.504388825919
16629,0.583647019399
16630,0.170301255901
16631,0.104292094453
16632,0.59752275684
16633,0.671474442563
16634,0.0470671168573
16635,0.0451648289074
16636,0.932709733329
16637,0.226882855321
16638,0.232362027322
16639,0.619459356609
16640,0.0480989176907
16641,0.0485377431432
16642,0.676782509694
16643,0.785340760293
16644,0.83613620186
16645,0.854700956956
16646,0.719891286084
16647,0.32349864655
16648,0.829882419584
16649,0.898002666909
16650,0.821057017177
16651,0.817191818271
16652,0.92377940262
16653,0.649153310671
16654,0.834537504337
16655,0.597939520658
16656,0.174983895386
16657,0.851860238463
16658,0.862480054598
16659,0.231946335464
16660,0.0514359447745
16661,0.652712081244
16662,0.818239934336
16663,0.563216083283
16664,0.843802662091
16665,0.913097299508
16666,0.774534981641
16667,0.910456602698
16668,0.931742293219
16669,0.909892977042
16670,0.594624546667
16671,0.434541576234
16672,0.601635234562
16673,0.794175917207
16674,0.0952817897054
16675,0.852742796647
16676,0.935630766362
16677,0.167119910513
16678,0.110064527076
16679,0.740501389958
16680,0.849758624183
16681,0.913252896468
16682,0.0467384527572
16683,0.0503679773495
16684,0.774303285028
16685,0.876849465228
16686,0.568807738599
16687,0.890373420776
16688,0.930855915835
16689,0.84589408249
16690,0.847791219931
16691,0.43340466719
16692,0.818459930802
16693,0.18413876656
16694,0.784629088071
16695,0.92884085374
16696,0.60936480059
16697,0.355377359894
16698,0.897102076114
16699,0.416696640476
16700,0.458153275643
16701,0.0551215643681
16702,0.359447030084
16703,0.0487954711513
16704,0.872000253012
16705,0.934200400894
16706,0.932850126127
16707,0.0880678298002
16708,0.821153297056
16709,0.92620238295
16710,0.663956981146
16711,0.88314672438
16712,0.0470662112945
16713,0.706860225441
16714,0.0564347970264
16715,0.0461879270746
16716,0.9334490493
16717,0.0501117149496
16718,0.0485954711268
16719,0.48984937837
16720,0.0459307582371
16721,0.0452296246407
16722,0.0485266898078
16723,0.253763357202
16724,0.881488621504
16725,0.0479330434164
16726,0.928473414638
16727,0.0472879103124
16728,0.598221674225
16729,0.0538076638218
16730,0.185248334557
16731,0.0472947293772
16732,0.749883065133
16733,0.578340395622
16734,0.932555144656
16735,0.461003508783
16736,0.492389376415
16737,0.0977590996851
16738,0.0502813307296
16739,0.0462544732967
16740,0.0453097885329
16741,0.0507420424454
16742,0.0513240970459
16743,0.0459142533695
16744,0.0514739429611
16745,0.0477067072255
16746,0.0507420424454
16747,0.0459142533695
16748,0.0596401300488
16749,0.0472150439284
16750,0.0453097885329
16751,0.0463902417128
16752,0.047272182369
16753,0.0498558646162
16754,0.0477067072255
16755,0.048841393011
16756,0.0486988172558
16757,0.0462544732967
16758,0.0459142533695
16759,0.0483415295021
16760,0.0478465244652
16761,0.0502237540061
16762,0.0453097885329
16763,0.0493461572214
16764,0.0474897419475
16765,0.047104770187
16766,0.0499229603738
16767,0.0493249842857
16768,0.0478798643419
16769,0.791049719436
16770,0.117426037639
16771,0.046882588107
16772,0.921970141314
16773,0.650121244674
16774,0.123040584265
16775,0.103277725932
16776,0.76057771485
16777,0.537974502929
16778,0.844996147571
16779,0.247612150268
16780,0.0472351061093
16781,0.0506797031609
16782,0.688730926133
16783,0.707563708301
16784,0.646793176876
16785,0.545163326537
16786,0.361923073812
16787,0.373431307947
16788,0.73858398589
16789,0.301530265681
16790,0.0696444661886
16791,0.525011700112
16792,0.730010180816
16793,0.929999597103
16794,0.609024525556
16795,0.181533130873
16796,0.848824687824
16797,0.0528014261008
16798,0.833819143786
16799,0.647210079723
16800,0.915587013879
16801,0.669174182322
16802,0.591158568315
16803,0.126704033878
16804,0.842978692238
16805,0.556192118915
16806,0.932323668326
16807,0.899885914787
16808,0.873433646909
16809,0.697693286659
16810,0.514642215848
16811,0.0469277944017
16812,0.903396552403
16813,0.886328198293
16814,0.852209027703
16815,0.309700802329
16816,0.451542628108
16817,0.479286212093
16818,0.199739840898
16819,0.79310940823
16820,0.93182258857
16821,0.0450544982565
16822,0.294050093706
16823,0.742887415369
16824,0.648490583286
16825,0.932826484212
16826,0.931609862843
16827,0.330881272625
16828,0.046277802253
16829,0.0496738318515
16830,0.0477185084224
16831,0.933139154711
16832,0.616068079334
16833,0.338849015036
16834,0.85390610977
16835,0.495703750817
16836,0.761017942063
16837,0.0533344681902
16838,0.904639078977
16839,0.333476698847
16840,0.929627449163
16841,0.0455046920073
16842,0.0537733211418
16843,0.335177092553
16844,0.0519280181512
16845,0.0525421873709
16846,0.815831533289
16847,0.0480831805313
16848,0.0466200474649
16849,0.0490827161842
16850,0.0482240452527
16851,0.0487227561409
16852,0.0632498870567
16853,0.931197338962
16854,0.0515180338765
16855,0.0476946360217
16856,0.0518234642954
16857,0.930327171358
16858,0.0459258235007
16859,0.672663262152
16860,0.313811024445
16861,0.463575577235
16862,0.931421402331
16863,0.446874523698
16864,0.888962372349
16865,0.500112809855
16866,0.893227169293
16867,0.755237820777
16868,0.527490000402
16869,0.237582447349
16870,0.57251959347
16871,0.776949886766
16872,0.637191416114
16873,0.8322868965
16874,0.899112239434
16875,0.57378575366
16876,0.379909214164
16877,0.811162561519
16878,0.931015688118
16879,0.58111651623
16880,0.818224747755
16881,0.445181052504
16882,0.905326182099
16883,0.0503578965398
16884,0.841966284331
16885,0.051268723352
16886,0.30912780962
16887,0.902263684366
16888,0.846456577636
16889,0.929520287492
16890,0.181049087503
16891,0.909704240197
16892,0.893059505116
16893,0.443436472058
16894,0.682250200249
16895,0.886583266986
16896,0.79931479038
16897,0.931467616175
16898,0.915946389493
16899,0.319910090949
16900,0.271737116477
16901,0.272720601743
16902,0.529304086447
16903,0.867608117221
16904,0.360663209472
16905,0.830389999405
16906,0.8703746033
16907,0.815546542518
16908,0.0940994144152
16909,0.757071234869
16910,0.267756276398
16911,0.0834768559076
16912,0.919383288805
16913,0.719219809413
16914,0.639612355475
16915,0.0513480845092
16916,0.925456672622
16917,0.291008495841
16918,0.348887955693
16919,0.451266081974
16920,0.0473583602007
16921,0.8896802458
16922,0.215375567484
16923,0.866821254543
16924,0.0505747303888
16925,0.268615513927
16926,0.88883698105
16927,0.887786286208
16928,0.194261036638
16929,0.894174410178
16930,0.0473273954591
16931,0.4642057795
16932,0.0471232999621
16933,0.045218849039
16934,0.930527420614
16935,0.224399578734
16936,0.819173852033
16937,0.0513434937317
16938,0.826497815022
16939,0.0476547955609
16940,0.926925812326
16941,0.809671036415
16942,0.928143068916
16943,0.810719209866
16944,0.0519308152762
16945,0.0452245199081
16946,0.930949980069
16947,0.77197719118
16948,0.93229244487
16949,0.926575434494
16950,0.559492751483
16951,0.0479205078736
16952,0.0748166099229
16953,0.786633920015
16954,0.0463897410303
16955,0.0845514243598
16956,0.946941592433
16957,0.0485580300786
16958,0.413372702571
16959,0.847503670093
16960,0.173349301242
16961,0.457103249533
16962,0.910155663237
16963,0.0503600273067
16964,0.0510282647902
16965,0.787327299883
16966,0.755306887809
16967,0.932123245378
16968,0.0533465633431
16969,0.930842900368
16970,0.0457459192402
16971,0.0679666632327
16972,0.050485986305
16973,0.535770813358
16974,0.0451917206831
16975,0.58819447392
16976,0.928715765892
16977,0.391010541104
16978,0.677953256648
16979,0.679500992264
16980,0.0694627300273
16981,0.858581207023
16982,0.906591976517
16983,0.104721176294
16984,0.212766270107
16985,0.870604022132
16986,0.906432329876
16987,0.52804056363
16988,0.828633719281
16989,0.887744043657
16990,0.89735262662
16991,0.46642034776
16992,0.749605669202
16993,0.917688596037
16994,0.743547079225
16995,0.805242637378
16996,0.617632998386
16997,0.803892908521
16998,0.84772508005
16999,0.629946902736
17000,0.860552259887
17001,0.894727667406
17002,0.666960542707
17003,0.749481856053
17004,0.634695470839
17005,0.896000721222
17006,0.781298089252
17007,0.822149037458
17008,0.811285004259
17009,0.681840649428
17010,0.679305018321
17011,0.770399046389
17012,0.630233598944
17013,0.611415701335
17014,0.85769461934
17015,0.158418672383
17016,0.935505472025
17017,0.51880709976
17018,0.842190317711
17019,0.782917037323
17020,0.298813864825
17021,0.046262024222
17022,0.753766441756
17023,0.848707720348
17024,0.0712237481291
17025,0.680192430977
17026,0.154960579998
17027,0.736874223416
17028,0.630181477536
17029,0.428727873855
17030,0.120757964325
17031,0.855285141951
17032,0.720625624593
17033,0.478793737674
17034,0.620270470106
17035,0.426204848097
17036,0.480150945164
17037,0.255240511324
17038,0.790696458497
17039,0.854520869659
17040,0.901803384936
17041,0.823390048327
17042,0.667757154623
17043,0.403644405281
17044,0.912544481778
17045,0.0514431363021
17046,0.47505795655
17047,0.0468273536348
17048,0.647799164777
17049,0.916433164567
17050,0.378984691009
17051,0.882322213823
17052,0.886847326317
17053,0.516252855976
17054,0.0474465780031
17055,0.0466151271253
17056,0.0468149106654
17057,0.846306887042
17058,0.268932732015
17059,0.927108349397
17060,0.0470887965095
17061,0.0454087343339
17062,0.925894738277
17063,0.935090103473
17064,0.774607626759
17065,0.933059815638
17066,0.745846914305
17067,0.456747063297
17068,0.844833985848
17069,0.856677474564
17070,0.0496718760104
17071,0.828751777573
17072,0.927867709818
17073,0.0609412345469
17074,0.930147309142
17075,0.925615886407
17076,0.0451789344164
17077,0.83657306616
17078,0.0482562719674
17079,0.849801658888
17080,0.0486202634863
17081,0.218235310796
17082,0.0504469923428
17083,0.524913233745
17084,0.801667882657
17085,0.461336062651
17086,0.0461330707884
17087,0.927614009458
17088,0.0506674819157
17089,0.925933077748
17090,0.0520607533123
17091,0.935912532114
17092,0.0447007795319
17093,0.0543986305123
17094,0.842975763889
17095,0.554858997336
17096,0.839605985926
17097,0.510820466628
17098,0.0482810488314
17099,0.0457223814748
17100,0.050147830173
17101,0.0499262650929
17102,0.93221525205
17103,0.0530298382618
17104,0.921168907428
17105,0.870288714514
17106,0.822772290749
17107,0.89282761042
17108,0.895099118451
17109,0.58065862223
17110,0.462128723301
17111,0.843202683711
17112,0.676366132734
17113,0.912816154961
17114,0.717825196367
17115,0.784914017949
17116,0.656369310193
17117,0.825358920357
17118,0.200213660945
17119,0.570793173261
17120,0.0462274380746
17121,0.712492236466
17122,0.897272813993
17123,0.870029812669
17124,0.766924394587
17125,0.772504747773
17126,0.822510580831
17127,0.0736948575283
17128,0.886135091862
17129,0.854481744111
17130,0.926066919993
17131,0.671355700012
17132,0.375245510285
17133,0.0473138779155
17134,0.0466918886654
17135,0.0499391614383
17136,0.733053465338
17137,0.0501509576802
17138,0.0472079578073
17139,0.0483284834425
17140,0.047693823901
17141,0.775453393318
17142,0.0458278997687
17143,0.0481311107436
17144,0.0447797299212
17145,0.0452445145281
17146,0.0463234867153
17147,0.20395535467
17148,0.04680350942
17149,0.933495974983
17150,0.931942153914
17151,0.0501517727452
17152,0.046666590699
17153,0.047692913908
17154,0.929375835081
17155,0.434155007455
17156,0.0481146919348
17157,0.933818427235
17158,0.0452178311948
17159,0.118301807281
17160,0.353418566857
17161,0.79787810277
17162,0.932231431454
17163,0.460903006516
17164,0.0503144974064
17165,0.745930807296
17166,0.0453637637177
17167,0.685306752925
17168,0.046499891501
17169,0.174099011741
17170,0.0482981291269
17171,0.0448012584169
17172,0.0501825819813
17173,0.930029490502
17174,0.754542640612
17175,0.931864989258
17176,0.254378528799
17177,0.708020487788
17178,0.0498638389397
17179,0.443459108268
17180,0.118104685714
17181,0.0558210487529
17182,0.0528648103928
17183,0.0510562643922
17184,0.943053560133
17185,0.0589801105989
17186,0.52611695351
17187,0.796883133861
17188,0.657559257295
17189,0.234174164736
17190,0.0503637578728
17191,0.452748258445
17192,0.0497607784578
17193,0.77144311266
17194,0.0452056541614
17195,0.050527770353
17196,0.0453036390884
17197,0.865496754095
17198,0.693726642306
17199,0.687796433492
17200,0.487558739647
17201,0.631580746015
17202,0.367884546567
17203,0.81548830801
17204,0.932567603266
17205,0.893968927174
17206,0.0478188112563
17207,0.914091864609
17208,0.93076381951
17209,0.792691339836
17210,0.945153009811
17211,0.348322705419
17212,0.242499262536
17213,0.0500150784798
17214,0.0508279251335
17215,0.0483679987531
17216,0.0468132490856
17217,0.04665846837
17218,0.0513521112695
17219,0.0471207779385
17220,0.0459394577304
17221,0.0595001825663
17222,0.0492291003232
17223,0.0470480820263
17224,0.0459394577304
17225,0.0459394577304
17226,0.924975453517
17227,0.0481619222665
17228,0.0448690095509
17229,0.047715455564
17230,0.0448409350757
17231,0.0503667277588
17232,0.84031791448
17233,0.0454999714342
17234,0.434506327874
17235,0.130231256765
17236,0.0481966654585
17237,0.393075572858
17238,0.862309928334
17239,0.301218876822
17240,0.047991083035
17241,0.0481240057153
17242,0.0463231441408
17243,0.926675172326
17244,0.0901476994189
17245,0.926917272658
17246,0.584967201942
17247,0.0494758826459
17248,0.678581601573
17249,0.0452399062283
17250,0.620403493605
17251,0.0507222811949
17252,0.0447751667411
17253,0.920481652948
17254,0.0524596531779
17255,0.883443903529
17256,0.0480189185966
17257,0.930558936692
17258,0.249045703628
17259,0.774650688025
17260,0.822436091036
17261,0.139840912316
17262,0.807571295502
17263,0.847858670122
17264,0.0486239741946
17265,0.904849578343
17266,0.0451559878754
17267,0.632314959482
17268,0.045025226016
17269,0.933674354199
17270,0.0473607331631
17271,0.0493507296512
17272,0.455204565197
17273,0.0474995870094
17274,0.0510436484981
17275,0.441385903225
17276,0.0460533530924
17277,0.933770382454
17278,0.0479911836519
17279,0.0451125816439
17280,0.812202386621
17281,0.92894974127
17282,0.044980376127
17283,0.0460533530924
17284,0.0459185231582
17285,0.0473607331631
17286,0.0478509649329
17287,0.0498604817985
17288,0.804300913825
17289,0.867443646496
17290,0.0455806561828
17291,0.37241988935
17292,0.07083946478
17293,0.044980376127
17294,0.445964960468
17295,0.0460533530924
17296,0.443232747627
17297,0.0871411510663
17298,0.0488459210724
17299,0.0470668554168
17300,0.0459185231582
17301,0.929635351417
17302,0.593845180485
17303,0.719080385717
17304,0.880537268648
17305,0.797594680191
17306,0.87637873895
17307,0.371293430801
17308,0.289606404896
17309,0.823045818286
17310,0.593829001486
17311,0.518006704796
17312,0.862795332221
17313,0.411343130565
17314,0.389499647246
17315,0.290204751519
17316,0.749949640203
17317,0.845016767494
17318,0.842398765861
17319,0.342097498614
17320,0.412913917549
17321,0.304156578129
17322,0.639729547746
17323,0.210419193448
17324,0.825996720521
17325,0.831487360057
17326,0.808723630679
17327,0.133570174222
17328,0.624177852599
17329,0.613504364642
17330,0.0547858405511
17331,0.300419693637
17332,0.431787990689
17333,0.243204475594
17334,0.234234895996
17335,0.833928199355
17336,0.896730479694
17337,0.519346390396
17338,0.927124903426
17339,0.713315049168
17340,0.0448846134757
17341,0.0453721705918
17342,0.0487947010019
17343,0.0976543357673
17344,0.87600321414
17345,0.0475456535076
17346,0.934335632863
17347,0.931445119518
17348,0.0508359316185
17349,0.0510273749394
17350,0.0500476427501
17351,0.0479758340692
17352,0.861727094819
17353,0.0573492455845
17354,0.0546372040948
17355,0.216414847584
17356,0.0491250685041
17357,0.694325362665
17358,0.469039701596
17359,0.0476600098585
17360,0.0507478051856
17361,0.0473850787942
17362,0.0502844384323
17363,0.0512153972965
17364,0.778514880822
17365,0.88378007598
17366,0.0456915434901
17367,0.880779044274
17368,0.767403339595
17369,0.930200458558
17370,0.0683390463204
17371,0.67019940248
17372,0.0501441540921
17373,0.0505852457773
17374,0.615898503921
17375,0.208184279676
17376,0.672034468797
17377,0.343785193071
17378,0.0870708623365
