sample_id,is_listened
15064,0.939195091757
15065,0.0477647860011
15066,0.0458244355472
15067,0.935286360815
15068,0.293283110337
15069,0.0437507469089
15070,0.597646462622
15071,0.602771673373
15072,0.500476291909
15073,0.74552630146
15074,0.884621585219
15075,0.0457593039494
15076,0.0468356569449
15077,0.854810871767
15078,0.876524643714
15079,0.443047379462
15080,0.885542564417
15081,0.900823636889
15082,0.585161670758
15083,0.847502101281
15084,0.0472305404888
15085,0.723432539224
15086,0.696954407311
15087,0.549335023833
15088,0.417571498
15089,0.789684256431
15090,0.860359583226
15091,0.786272698127
15092,0.824408931674
15093,0.615526879681
15094,0.0458446599028
15095,0.0446051684843
15096,0.62450604903
15097,0.865211248797
15098,0.291689113516
15099,0.273441272219
15100,0.939338628285
15101,0.788879129335
15102,0.872228284668
15103,0.936876175408
15104,0.210050908344
15105,0.572297620329
15106,0.22899610413
15107,0.930849469953
15108,0.0475836594212
15109,0.247750616211
15110,0.935178377
15111,0.935422442866
15112,0.046352827832
15113,0.928903334626
15114,0.0438841243237
15115,0.0468710610444
15116,0.0483105683658
15117,0.922033595275
15118,0.26678630906
15119,0.936950702466
15120,0.805299703162
15121,0.0431832122604
15122,0.396985110862
15123,0.0455914592209
15124,0.0465582042396
15125,0.0431230895296
15126,0.0479756838545
15127,0.932512356815
15128,0.935638453026
15129,0.789690918423
15130,0.934166849192
15131,0.930146749961
15132,0.044787713266
15133,0.934093720092
15134,0.0434529288711
15135,0.0499360480658
15136,0.931744494787
15137,0.939317876082
15138,0.0490062954225
15139,0.231756623958
15140,0.0450177869752
15141,0.0474604800434
15142,0.937016184333
15143,0.0504826952505
15144,0.043052243343
15145,0.046601191581
15146,0.322115245855
15147,0.0504353539013
15148,0.0465195610017
15149,0.93099670169
15150,0.825478856654
15151,0.0458985399172
15152,0.937471737761
15153,0.831208036518
15154,0.254335818312
15155,0.778020138973
15156,0.0444811852562
15157,0.0457286619254
15158,0.0459535346921
15159,0.0478926367133
15160,0.934558645261
15161,0.0472281971438
15162,0.857178261109
15163,0.360934329801
15164,0.170477294873
15165,0.936833344428
15166,0.880919152954
15167,0.267111857806
15168,0.292649986322
15169,0.723473104873
15170,0.826169115491
15171,0.606511043939
15172,0.274452050409
15173,0.926784765973
15174,0.32589536084
15175,0.733831013397
15176,0.616548501453
15177,0.849749833316
15178,0.441259586908
15179,0.815939125055
15180,0.726161176937
15181,0.844542334416
15182,0.779972651154
15183,0.212234927342
15184,0.734070552835
15185,0.124296488137
15186,0.26329974185
15187,0.748695557735
15188,0.597810747671
15189,0.895546380137
15190,0.874014313091
15191,0.370555513012
15192,0.044644400925
15193,0.442006683547
15194,0.269253908541
15195,0.505979902952
15196,0.630755231821
15197,0.179094230011
15198,0.801340328211
15199,0.794733921136
15200,0.447694618814
15201,0.411825142732
15202,0.49609729521
15203,0.904585575124
15204,0.860091252062
15205,0.0466413936884
15206,0.0437688728004
15207,0.795518496519
15208,0.465450077155
15209,0.380164040306
15210,0.619714399581
15211,0.763506037581
15212,0.342261836372
15213,0.0432224031773
15214,0.316293109821
15215,0.929357628734
15216,0.437535040504
15217,0.431430902719
15218,0.673017045373
15219,0.152085515583
15220,0.560252910862
15221,0.654705042989
15222,0.767795938669
15223,0.911357051069
15224,0.534141935262
15225,0.0469430732064
15226,0.0450604001204
15227,0.0475775223882
15228,0.0490441775615
15229,0.211571927038
15230,0.932872635231
15231,0.921440101599
15232,0.0476543381081
15233,0.648025059377
15234,0.688251637417
15235,0.226310930489
15236,0.933882179485
15237,0.0437880013519
15238,0.0477924313977
15239,0.936624141684
15240,0.0429858846295
15241,0.936652789254
15242,0.0463513124514
15243,0.0482374887084
15244,0.930788870082
15245,0.732568578854
15246,0.726393267707
15247,0.0467353569118
15248,0.935751114134
15249,0.855682021063
15250,0.902929711687
15251,0.0491198420173
15252,0.0491444065659
15253,0.857826473885
15254,0.0462436707615
15255,0.047021966231
15256,0.914449556112
15257,0.916211051946
15258,0.204188389843
15259,0.451386566479
15260,0.879446642288
15261,0.863130963911
15262,0.519049116476
15263,0.278796736562
15264,0.836696109168
15265,0.712495359731
15266,0.870121094408
15267,0.855563719374
15268,0.571654446672
15269,0.868519857944
15270,0.715346297315
15271,0.882126755525
15272,0.342059264529
15273,0.202992538857
15274,0.902329912162
15275,0.880137683094
15276,0.846524198396
15277,0.915417853651
15278,0.727475189626
15279,0.353787239402
15280,0.750963002185
15281,0.892289365315
15282,0.261228757785
15283,0.336874067746
15284,0.760727759785
15285,0.800114463972
15286,0.884989472483
15287,0.812956041825
15288,0.815710641652
15289,0.752680296525
15290,0.872508079098
15291,0.362665762804
15292,0.818818722329
15293,0.364219381307
15294,0.799182536018
15295,0.123016796946
15296,0.906765022229
15297,0.853724938129
15298,0.797250975425
15299,0.802670862948
15300,0.911050585656
15301,0.838975302172
15302,0.932543435009
15303,0.0450062987814
15304,0.830797453973
15305,0.295462736579
15306,0.652166774657
15307,0.0491077066924
15308,0.0431268201321
15309,0.936656198136
15310,0.933913475794
15311,0.936105535857
15312,0.936925108987
15313,0.598307132828
15314,0.251727965045
15315,0.664980249296
15316,0.930605793918
15317,0.683886117639
15318,0.357179078954
15319,0.935097992281
15320,0.683677754654
15321,0.0424204192648
15322,0.848627460306
15323,0.44354951333
15324,0.0504553053423
15325,0.883861942036
15326,0.937621220701
15327,0.0435325349592
15328,0.538026810638
15329,0.0443903424843
15330,0.0480624540662
15331,0.045679760406
15332,0.93343276873
15333,0.0566925537522
15334,0.936374876415
15335,0.0443219428315
15336,0.0434173910152
15337,0.934730461936
15338,0.66820152896
15339,0.93669766952
15340,0.0833888689923
15341,0.0516991556051
15342,0.0545823963501
15343,0.0449768630261
15344,0.243189620884
15345,0.328318694348
15346,0.463652077484
15347,0.0438741063319
15348,0.92944119598
15349,0.131521745146
15350,0.678444879533
15351,0.0465304145461
15352,0.937317145539
15353,0.290893385823
15354,0.860067464292
15355,0.0458505394243
15356,0.159324755694
15357,0.935223251585
15358,0.0440097816538
15359,0.804829075441
15360,0.110325687912
15361,0.0472396853301
15362,0.237954953174
15363,0.814833290023
15364,0.0472398457745
15365,0.615961195922
15366,0.601847185794
15367,0.611386652112
15368,0.102611666912
15369,0.0484390980236
15370,0.736375145312
15371,0.788002187295
15372,0.043382683626
15373,0.29852892326
15374,0.900560831422
15375,0.441177032477
15376,0.794670357463
15377,0.89452867362
15378,0.881834388392
15379,0.746979993241
15380,0.433865373769
15381,0.120155305356
15382,0.632141042357
15383,0.831812150189
15384,0.786917158328
15385,0.836078488123
15386,0.363190438922
15387,0.441323040554
15388,0.708339946032
15389,0.0816284527523
15390,0.241324765272
15391,0.433018742821
15392,0.229190436023
15393,0.543174064201
15394,0.914370776802
15395,0.788261391051
15396,0.819519208028
15397,0.295569962454
15398,0.751783063024
15399,0.934197397954
15400,0.896946217166
15401,0.587720593284
15402,0.460875824343
15403,0.776183980684
15404,0.536056788735
15405,0.131272547783
15406,0.0432258716366
15407,0.92904012177
15408,0.0483804717314
15409,0.937211416819
15410,0.0475025617921
15411,0.0453908245277
15412,0.538657986532
15413,0.0517391734882
15414,0.771609109025
15415,0.665976460618
15416,0.445723579909
15417,0.0426595292165
15418,0.0454115398103
15419,0.0424847223696
15420,0.844029796121
15421,0.0490161046371
15422,0.0452717835939
15423,0.598932196794
15424,0.0444248134934
15425,0.0470400928197
15426,0.453621405917
15427,0.0714196290541
15428,0.0475566250167
15429,0.0452717835939
15430,0.0430958467042
15431,0.929303188572
15432,0.433334164238
15433,0.594263822223
15434,0.0522288376227
15435,0.0483133151603
15436,0.0492315173199
15437,0.0451809679878
15438,0.0431877291044
15439,0.0477739096471
15440,0.0471977127876
15441,0.0480948881115
15442,0.0483602531144
15443,0.0447740336661
15444,0.935048948145
15445,0.0479150807856
15446,0.525359820985
15447,0.144467327454
15448,0.405558589809
15449,0.775470214137
15450,0.8396743664
15451,0.909531431725
15452,0.0457577806133
15453,0.897485412681
15454,0.913298302315
15455,0.0465705134174
15456,0.756991788758
15457,0.772055894253
15458,0.313469334541
15459,0.0432739032155
15460,0.495898243089
15461,0.371618264121
15462,0.850066810926
15463,0.758578798972
15464,0.699849472986
15465,0.311835370466
15466,0.635626361434
15467,0.461650512547
15468,0.685509161577
15469,0.128527670583
15470,0.565298179633
15471,0.630210250031
15472,0.912232778353
15473,0.882143226795
15474,0.303559031116
15475,0.0486386233628
15476,0.746062310121
15477,0.0498907873423
15478,0.0486493320206
15479,0.932742217299
15480,0.888007263101
15481,0.368639308532
15482,0.523976312606
15483,0.0456192073771
15484,0.903121564615
15485,0.045165337294
15486,0.895503482004
15487,0.0444452453077
15488,0.444652187177
15489,0.823349146719
15490,0.920106201536
15491,0.0464008870548
15492,0.748709400446
15493,0.0428862977663
15494,0.0524370909248
15495,0.0439356740234
15496,0.929672425351
15497,0.36735300523
15498,0.857231103737
15499,0.0491194333145
15500,0.782748247746
15501,0.934577764346
15502,0.934705309603
15503,0.938612037633
15504,0.0483623992514
15505,0.0493380035185
15506,0.159455315673
15507,0.159691967128
15508,0.0466474554384
15509,0.055457385434
15510,0.0525395384966
15511,0.453975088611
15512,0.0469090574666
15513,0.650490694757
15514,0.464545707438
15515,0.595344415194
15516,0.446085136078
15517,0.277320177265
15518,0.0439376268172
15519,0.0426225841327
15520,0.0604840329282
15521,0.0473918506145
15522,0.937433861685
15523,0.801944139717
15524,0.111113548967
15525,0.939348411481
15526,0.462900256516
15527,0.838378572758
15528,0.904587321778
15529,0.856907897586
15530,0.674749717336
15531,0.777909254484
15532,0.607687006831
15533,0.789764134832
15534,0.780309527319
15535,0.85668946462
15536,0.569153158163
15537,0.917908293967
15538,0.930534173585
15539,0.412312514164
15540,0.660686228795
15541,0.583987139225
15542,0.720646770868
15543,0.781691693722
15544,0.932232690294
15545,0.799564442472
15546,0.042934222586
15547,0.783930177911
15548,0.929252373886
15549,0.229289261478
15550,0.0429030597389
15551,0.638139918717
15552,0.815798153831
15553,0.82564429443
15554,0.92947246331
15555,0.0841502932363
15556,0.789296769665
15557,0.836253404301
15558,0.881049782682
15559,0.489345303994
15560,0.614316103819
15561,0.859021683492
15562,0.833951648961
15563,0.751046382194
15564,0.880716287405
15565,0.579314229999
15566,0.733369871077
15567,0.333709815217
15568,0.678158541759
15569,0.839135898446
15570,0.768907215783
15571,0.910312759673
15572,0.0441455117876
15573,0.373360565855
15574,0.931291916242
15575,0.621354255905
15576,0.90110216257
15577,0.370281774387
15578,0.0476831456106
15579,0.781669985223
15580,0.867656804617
15581,0.901482878652
15582,0.824857011964
15583,0.771179866592
15584,0.258306523194
15585,0.63558919503
15586,0.889197227932
15587,0.0690206936372
15588,0.850081282595
15589,0.73086964716
15590,0.804074090253
15591,0.622372241289
15592,0.859382529248
15593,0.750007549235
15594,0.378164287254
15595,0.645342075191
15596,0.0427682451703
15597,0.491737091995
15598,0.63321932767
15599,0.873741790816
15600,0.5505478191
15601,0.884654561833
15602,0.552053776507
15603,0.530039116769
15604,0.923204514909
15605,0.928683139029
15606,0.903554103438
15607,0.802917913413
15608,0.861218317573
15609,0.932624617465
15610,0.330024917255
15611,0.905958937938
15612,0.880571520583
15613,0.640372278804
15614,0.82386163739
15615,0.0448258151513
15616,0.887906842724
15617,0.0458115593268
15618,0.746298245083
15619,0.860494538934
15620,0.312384614535
15621,0.0686996976679
15622,0.739960919568
15623,0.856142950654
15624,0.838363657054
15625,0.782337765652
15626,0.536954226396
15627,0.0455026190151
15628,0.0758327117314
15629,0.115347994695
15630,0.123528658435
15631,0.816473151068
15632,0.841386008103
15633,0.928850036247
15634,0.886403756619
15635,0.791113017694
15636,0.589141635725
15637,0.851405142556
15638,0.53978199602
15639,0.93503399659
15640,0.511071090732
15641,0.909285450943
15642,0.939536910553
15643,0.662028655621
15644,0.930763167334
15645,0.935586090892
15646,0.466627889421
15647,0.912621037918
15648,0.0477885357126
15649,0.78707534245
15650,0.890916084761
15651,0.0496238938656
15652,0.0495001151484
15653,0.505743742277
15654,0.0484787184989
15655,0.0506384183877
15656,0.0460408080479
15657,0.8996579908
15658,0.125305034517
15659,0.693600743109
15660,0.21414346413
15661,0.597536304692
15662,0.12256804625
15663,0.928798638773
15664,0.276547276673
15665,0.045745832518
15666,0.925421982219
15667,0.693263422231
15668,0.227640239357
15669,0.0434131861457
15670,0.0539271651731
15671,0.0469586614007
15672,0.37319104159
15673,0.45848124541
15674,0.686862381827
15675,0.0439160724639
15676,0.0437269560146
15677,0.90763298242
15678,0.0429925151366
15679,0.0442078514653
15680,0.0435760126368
15681,0.0446956962352
15682,0.933515572466
15683,0.361691816064
15684,0.893027949488
15685,0.0458899472599
15686,0.047039101236
15687,0.0447839964293
15688,0.0429925151366
15689,0.235999363969
15690,0.0474431280627
15691,0.0476733358585
15692,0.938986227385
15693,0.468375326797
15694,0.631071671697
15695,0.569942097488
15696,0.0438802098932
15697,0.602559035299
15698,0.800339110302
15699,0.899774624905
15700,0.930226204694
15701,0.787873634751
15702,0.933721340206
15703,0.326665307303
15704,0.0438802098932
15705,0.452806875323
15706,0.929641322985
15707,0.0942762663152
15708,0.752031364875
15709,0.756176069452
15710,0.0452322211172
15711,0.531945481126
15712,0.885792154431
15713,0.0626140073043
15714,0.891989729189
15715,0.839100631336
15716,0.0457490200824
15717,0.649329297365
15718,0.0471342685598
15719,0.215280163118
15720,0.606687777524
15721,0.065383544959
15722,0.553350976709
15723,0.884484365125
15724,0.574326564101
15725,0.411714929104
15726,0.736469722379
15727,0.0427530886661
15728,0.172713991812
15729,0.0778705096125
15730,0.752052126687
15731,0.938626810389
15732,0.487447009313
15733,0.18670980945
15734,0.794759231486
15735,0.360609947736
15736,0.259585837442
15737,0.250616680002
15738,0.251681362727
15739,0.832940311205
15740,0.852073160939
15741,0.24485118101
15742,0.0480927362462
15743,0.0451712058732
15744,0.592422237986
15745,0.937618922194
15746,0.905172095294
15747,0.792252278367
15748,0.0505972829111
15749,0.0488265234977
15750,0.0509751579767
15751,0.049361655832
15752,0.0499023454467
15753,0.935996149414
15754,0.0473795352753
15755,0.0478480405488
15756,0.573181343654
15757,0.937049988934
15758,0.124676374435
15759,0.043279583694
15760,0.0473783788374
15761,0.048245391469
15762,0.929982143339
15763,0.0427743718466
15764,0.0440938819753
15765,0.0461830489777
15766,0.0442047707165
15767,0.0476024813415
15768,0.0440938819753
15769,0.0431375965496
15770,0.0507941071147
15771,0.0445571864114
15772,0.0492955700833
15773,0.0455663055339
15774,0.0481673208982
15775,0.0445795761767
15776,0.0449348394715
15777,0.0462862185988
15778,0.0445226480164
15779,0.050223870784
15780,0.0437969669222
15781,0.316115637711
15782,0.934753277821
15783,0.0466241974384
15784,0.13829315498
15785,0.0476793607945
15786,0.0434440892514
15787,0.0445184929236
15788,0.0429483483903
15789,0.210004283534
15790,0.936848345931
15791,0.216801783946
15792,0.0453485612718
15793,0.0480348599022
15794,0.0469973067189
15795,0.0450086439956
15796,0.936852805954
15797,0.734396227667
15798,0.0440110561163
15799,0.0465020692351
15800,0.044361999131
15801,0.0489650363057
15802,0.0440110561163
15803,0.886159888478
15804,0.753663568196
15805,0.250252278719
15806,0.0430564860659
15807,0.937129885303
15808,0.914943445419
15809,0.0463937367908
15810,0.0440334335523
15811,0.0464865530034
15812,0.0485617586832
15813,0.937483721873
15814,0.0454808454707
15815,0.683722819723
15816,0.0467390532322
15817,0.0510247053374
15818,0.243037697044
15819,0.868482597654
15820,0.780060098508
15821,0.0483474429943
15822,0.932810857713
15823,0.889465303178
15824,0.0563500370062
15825,0.93731329458
15826,0.0435312737227
15827,0.93404787678
15828,0.795703617643
15829,0.044495880458
15830,0.462122494644
15831,0.807777570333
15832,0.0425866462628
15833,0.0478908640265
15834,0.047276387737
15835,0.046879756421
15836,0.939431184477
15837,0.683722819723
15838,0.0429527890603
15839,0.0453870886992
15840,0.378747810769
15841,0.0452305295487
15842,0.778435811057
15843,0.0459858213771
15844,0.749746085848
15845,0.800585957177
15846,0.448014230691
15847,0.0494179497021
15848,0.928403097241
15849,0.806125217763
15850,0.817885681403
15851,0.500030297352
15852,0.548268017957
15853,0.675496692838
15854,0.929540681589
15855,0.582594020584
15856,0.046149972125
15857,0.880302129677
15858,0.885601602263
15859,0.357802170112
15860,0.873554311992
15861,0.661753899059
15862,0.848170364015
15863,0.251738785962
15864,0.458784806968
15865,0.0487825096815
15866,0.932702568543
15867,0.0470147138631
15868,0.0424503174817
15869,0.0492031720205
15870,0.227994245815
15871,0.837196180469
15872,0.839039095242
15873,0.801055619158
15874,0.0430353088311
15875,0.0588166418354
15876,0.0458470017235
15877,0.046670738809
15878,0.723691323451
15879,0.937122232261
15880,0.923491544603
15881,0.0428829274061
15882,0.933402566376
15883,0.775454251148
15884,0.0458781181773
15885,0.0469431741669
15886,0.716833203298
15887,0.755303554904
15888,0.628507775982
15889,0.685814627011
15890,0.05046193726
15891,0.545781819445
15892,0.043673646253
15893,0.75382335308
15894,0.162809928321
15895,0.0491134231417
15896,0.936102322102
15897,0.0480206671861
15898,0.87117578312
15899,0.0484572813756
15900,0.227068017215
15901,0.864084878962
15902,0.898704130761
15903,0.579409840106
15904,0.93281693835
15905,0.903063600607
15906,0.772170377777
15907,0.520225790243
15908,0.342675912972
15909,0.0430420951019
15910,0.522168315263
15911,0.878880994599
15912,0.787431991749
15913,0.441742607204
15914,0.8272132625
15915,0.72929853539
15916,0.45201342647
15917,0.318898999512
15918,0.900197653669
15919,0.541151963008
15920,0.785047075193
15921,0.158471238484
15922,0.935565257364
15923,0.439525691218
15924,0.697656753082
15925,0.046991567149
15926,0.0458479849944
15927,0.0845570856925
15928,0.56395534141
15929,0.0464217000399
15930,0.471961668357
15931,0.0449713732259
15932,0.546523020888
15933,0.0497583988618
15934,0.0481685028936
15935,0.686378797275
15936,0.931777563682
15937,0.0447473103604
15938,0.0449587454259
15939,0.929117367574
15940,0.235691039201
15941,0.90175408316
15942,0.0476563508696
15943,0.044647626113
15944,0.0492853891468
15945,0.0426212569047
15946,0.936342481052
15947,0.0453977258356
15948,0.0500267936181
15949,0.0505350531427
15950,0.0468444026015
15951,0.0478652991303
15952,0.936783676693
15953,0.0463454253857
15954,0.0464617011689
15955,0.518018968627
15956,0.0458352382289
15957,0.0442273748218
15958,0.0455611619618
15959,0.591533945005
15960,0.0522271330291
15961,0.701020397951
15962,0.0430245771969
15963,0.128566183197
15964,0.892244361806
15965,0.624230711494
15966,0.936612031339
15967,0.768159722552
15968,0.923054155155
15969,0.426612360957
15970,0.360266736283
15971,0.691498691921
15972,0.410294540623
15973,0.834686975224
15974,0.741784808769
15975,0.290696943842
15976,0.923169337934
15977,0.660996465093
15978,0.845201810231
15979,0.0431867156145
15980,0.766531624771
15981,0.0797447684352
15982,0.771243046064
15983,0.168109471625
15984,0.798272827538
15985,0.646134376221
15986,0.143357986069
15987,0.161780651856
15988,0.598454612653
15989,0.914901077096
15990,0.0446943211398
15991,0.048077979759
15992,0.0462360531408
15993,0.0487084066544
15994,0.334349893055
15995,0.462398862576
15996,0.47882873134
15997,0.0485985529993
15998,0.93560723455
15999,0.914670305171
16000,0.479285303165
16001,0.0439562742995
16002,0.0428948300035
16003,0.0447947303297
16004,0.0512700950959
16005,0.838001410429
16006,0.935361905181
16007,0.0460551419323
16008,0.0481844219095
16009,0.777942153788
16010,0.112806260019
16011,0.0484293763467
16012,0.610878143978
16013,0.825245819563
16014,0.300738532044
16015,0.939557085719
16016,0.0442447579952
16017,0.0545193953318
16018,0.932488196533
16019,0.0575257352471
16020,0.0535369672056
16021,0.0476978931844
16022,0.89393506228
16023,0.891575561914
16024,0.892961722804
16025,0.499598038314
16026,0.936055464962
16027,0.809697224644
16028,0.847270674422
16029,0.757423333116
16030,0.0867784332105
16031,0.78357823809
16032,0.929455790186
16033,0.794235382302
16034,0.359758981445
16035,0.915695444144
16036,0.936735470921
16037,0.889914505268
16038,0.462020429995
16039,0.725105354768
16040,0.0458704799743
16041,0.883402419344
16042,0.662930431416
16043,0.0497755008822
16044,0.0452471993177
16045,0.0489708172051
16046,0.386329436116
16047,0.93727273634
16048,0.544920560558
16049,0.146245026727
16050,0.239553455114
16051,0.91193247089
16052,0.939782470562
16053,0.0451164524571
16054,0.830652093277
16055,0.0843817497001
16056,0.0433289787192
16057,0.0499808425067
16058,0.859668624112
16059,0.307815901927
16060,0.0606733690321
16061,0.0552591157398
16062,0.934253104655
16063,0.762585259341
16064,0.0551869601828
16065,0.937050701128
16066,0.815750732598
16067,0.045754063157
16068,0.091651777412
16069,0.049821847381
16070,0.385321597555
16071,0.929806101897
16072,0.0429780602456
16073,0.937349395842
16074,0.557696319928
16075,0.537246869682
16076,0.0436757828178
16077,0.93456405459
16078,0.0466559593017
16079,0.0471864267551
16080,0.0449658365304
16081,0.85806666903
16082,0.0472919365755
16083,0.0482476874101
16084,0.0474727676871
16085,0.828402568452
16086,0.761528415176
16087,0.889675399996
16088,0.812389562727
16089,0.818659038483
16090,0.423271446829
16091,0.313573983015
16092,0.0454064012358
16093,0.917912162642
16094,0.77332021188
16095,0.929168997961
16096,0.303221270305
16097,0.888019837301
16098,0.916591810531
16099,0.226722828636
16100,0.864585661793
16101,0.935817621157
16102,0.872694122252
16103,0.486466904292
16104,0.147758369411
16105,0.820120170146
16106,0.503327306858
16107,0.304337813462
16108,0.676867122536
16109,0.898820916847
16110,0.916489699513
16111,0.890222070055
16112,0.85599906243
16113,0.044248246372
16114,0.911110884655
16115,0.228544639961
16116,0.902871233036
16117,0.640794480476
16118,0.0555707929141
16119,0.0490392179538
16120,0.152733663644
16121,0.686830178091
16122,0.0465105335977
16123,0.0473506004747
16124,0.936535761097
16125,0.0459544280284
16126,0.236555737365
16127,0.04966935207
16128,0.0446638652138
16129,0.0442671927062
16130,0.0472847814131
16131,0.526430180746
16132,0.904239842314
16133,0.0428906575611
16134,0.909528364
16135,0.674576973716
16136,0.929694817923
16137,0.931303672446
16138,0.0438802941715
16139,0.0484181608578
16140,0.938132258585
16141,0.0438802941715
16142,0.936105985652
16143,0.0440494005429
16144,0.0472142122301
16145,0.90939199653
16146,0.935261929195
16147,0.865026010934
16148,0.0449040785333
16149,0.0433429936416
16150,0.045891461075
16151,0.0433429936416
16152,0.0474273134487
16153,0.0433429936416
16154,0.0499350789985
16155,0.0433312828803
16156,0.0467587292527
16157,0.0536099091801
16158,0.0443036215414
16159,0.0443036215414
16160,0.0449040785333
16161,0.0438207959685
16162,0.0438207959685
16163,0.903418988976
16164,0.0467884696035
16165,0.0438207959685
16166,0.0493940531558
16167,0.0447690265466
16168,0.0452193866993
16169,0.93019774086
16170,0.0459927225077
16171,0.209121754379
16172,0.896662832237
16173,0.589071497998
16174,0.412736775353
16175,0.351893418699
16176,0.502231043581
16177,0.334669935838
16178,0.746659231779
16179,0.681794375268
16180,0.713687599327
16181,0.0482761732572
16182,0.315853387477
16183,0.442629823083
16184,0.193265142865
16185,0.49004218351
16186,0.842842875935
16187,0.370579918448
16188,0.883486800427
16189,0.551781594926
16190,0.67783276614
16191,0.928500254666
16192,0.867895079381
16193,0.876948146305
16194,0.930025768778
16195,0.394657806478
16196,0.255292856535
16197,0.806495787351
16198,0.896921935454
16199,0.935998731357
16200,0.287499817995
16201,0.744285848177
16202,0.537748214668
16203,0.927911474345
16204,0.846993037229
16205,0.0427786807875
16206,0.870501522431
16207,0.388417694385
16208,0.640744106914
16209,0.164167872809
16210,0.855764679812
16211,0.867252879253
16212,0.043193302443
16213,0.0422527930964
16214,0.446426233924
16215,0.304137364885
16216,0.892840397452
16217,0.715106088487
16218,0.0427191139882
16219,0.314795213164
16220,0.932532614618
16221,0.428940057278
16222,0.779173115066
16223,0.450637811913
16224,0.042979377214
16225,0.20784479092
16226,0.0425753867604
16227,0.581790715678
16228,0.243809528132
16229,0.0429764380612
16230,0.370395849887
16231,0.330393800949
16232,0.360995222347
16233,0.931157788301
16234,0.697800724087
16235,0.851713978604
16236,0.715267138909
16237,0.930397504924
16238,0.788900313242
16239,0.837131357202
16240,0.0430161755632
16241,0.492184429361
16242,0.0470540171508
16243,0.931467167798
16244,0.263963699422
16245,0.149665341202
16246,0.679851737449
16247,0.82452944393
16248,0.920213306005
16249,0.578983153252
16250,0.0951446907196
16251,0.04752675439
16252,0.937312390582
16253,0.398469881024
16254,0.845380349552
16255,0.860736826045
16256,0.46293809727
16257,0.0444483517878
16258,0.0456308002522
16259,0.333303048051
16260,0.779244603254
16261,0.864150690895
16262,0.0588793022734
16263,0.0457594232548
16264,0.0476156373444
16265,0.949615844202
16266,0.052031548563
16267,0.584223800859
16268,0.911096096214
16269,0.0444880338224
16270,0.0453422237604
16271,0.86889156569
16272,0.0448024608
16273,0.389687925967
16274,0.0492926008782
16275,0.0468445620706
16276,0.873107114368
16277,0.865035270061
16278,0.722170913126
16279,0.0457568843516
16280,0.347329764742
16281,0.937913595696
16282,0.0474083546836
16283,0.0478089641595
16284,0.0463836746556
16285,0.0442858534002
16286,0.0424650499388
16287,0.049220127602
16288,0.0452334109117
16289,0.0439315233988
16290,0.048068515258
16291,0.0468670510516
16292,0.934215721344
16293,0.0485726191518
16294,0.532891907563
16295,0.478585452004
16296,0.432498008414
16297,0.930670219707
16298,0.61366397158
16299,0.930435753552
16300,0.433246140129
16301,0.771169853769
16302,0.0462845550942
16303,0.0482434033926
16304,0.0457935164357
16305,0.800979371865
16306,0.906071051383
16307,0.0487480843374
16308,0.929392529853
16309,0.74953932135
16310,0.272365085242
16311,0.768665064605
16312,0.85726184465
16313,0.0530770505549
16314,0.85911562508
16315,0.747301658966
16316,0.0441747683479
16317,0.754919403315
16318,0.251644844256
16319,0.537436509929
16320,0.695589294355
16321,0.664093266011
16322,0.929401797286
16323,0.875220545898
16324,0.244057201116
16325,0.467992707173
16326,0.0452830101211
16327,0.586903663128
16328,0.763557480104
16329,0.847620606277
16330,0.846739483615
16331,0.912267705226
16332,0.560965644937
16333,0.288104487506
16334,0.0461811417618
16335,0.631784552347
16336,0.816022470362
16337,0.738437220539
16338,0.761709953578
16339,0.676895079182
16340,0.172713831625
16341,0.844632572202
16342,0.787001696722
16343,0.785735408898
16344,0.888562826593
16345,0.0447308154873
16346,0.0452903880816
16347,0.050913452162
16348,0.774872223598
16349,0.46034988298
16350,0.0456206804024
16351,0.048684102517
16352,0.0484112805297
16353,0.0459866589365
16354,0.0488354720426
16355,0.309973709564
16356,0.0491501080975
16357,0.0473136322881
16358,0.566620774397
16359,0.933445258163
16360,0.87345105612
16361,0.0449607300082
16362,0.0460041922348
16363,0.936229207045
16364,0.629661543753
16365,0.0440479485817
16366,0.684449765261
16367,0.247610445899
16368,0.84268086787
16369,0.0981303249141
16370,0.935354505036
16371,0.768712021807
16372,0.632326712557
16373,0.800478286277
16374,0.92047543885
16375,0.75289671975
16376,0.864089113704
16377,0.782366497097
16378,0.748941159659
16379,0.773666727929
16380,0.109891659055
16381,0.389530319609
16382,0.891071595266
16383,0.772036883899
16384,0.860715378243
16385,0.769752001148
16386,0.843371483213
16387,0.900952313785
16388,0.0473215490085
16389,0.423068515057
16390,0.399656585497
16391,0.661017980721
16392,0.930368756231
16393,0.348903692077
16394,0.882866691659
16395,0.631806942394
16396,0.301471056641
16397,0.840465773958
16398,0.562922078476
16399,0.756510757926
16400,0.889269105208
16401,0.610420041703
16402,0.849117169208
16403,0.740946941196
16404,0.38125252561
16405,0.0473678507287
16406,0.513444570697
16407,0.861136422422
16408,0.375639160804
16409,0.862288732393
16410,0.114448872517
16411,0.925599373603
16412,0.646925917984
16413,0.920681976831
16414,0.571593796607
16415,0.887527666432
16416,0.576101530698
16417,0.829572777749
16418,0.0455103420663
16419,0.522430831002
16420,0.886646473797
16421,0.934020146467
16422,0.137812311607
16423,0.721195895692
16424,0.7762352392
